ekonomi,ihale  noel_baba  yı bekliyor istanbul  a yapılması planlanan yeni havalimanı için yerli şirketler harekete geçerken yabancılar  noel  sonrasını beklemeye başladı sabancı limak kolin ve tav şimdiden ihalede yer alacaklarını açıklarken talep gösteren yabancı şirketler için ise  noel  tatilinin bitmesinin beklendiği açıklandı üçüncü havalimanın yapımı ve işletmesi için yerli bir çok şirket şimdiden sıraya girerken ihaleye yabancı şirketlerin girebilmesi için  noel  tatilinin bitmesi bekleniyor ulaştırma denizcilik ve haberleşme bakanlğı altyapılar genel_müdürü metin tahan sabancı limak kolin alarko ic ve tav  ın ilgilendiğini açıkladığı 3  üncü havalimanı ihale sürecinin bu yıl sonuna kadar netleşmesini planladıklarını söyledi tahan  yerli ve yabancı büyük firmaların ihaleye olan ilgileri açık her geçen gün artan ilgiyi görüyoruz  değerlendirmesini yaptı yurtdişindan ilgi var yurdışıdan ilgilen de bir çok şirketin olduğunu söyleyen tahan şunları söyledi  üçüncü havalimanı gibi büyük bir projede dünyanın her bölgesinden ilgilenen şirketler var avrupa asya ve amerikalılar yakından ilgileniyor yap işlet devret yid modeli ile yapılması özellikle yabancıların ilgisini çeken bir model türkiye bu modelin dünyadaki öncülerinden ve iyi uygulayıcılarından bir ülke yüksek planlama kurulu  na ypk ihale için gerekli başvurular yapıldı yıl bitmeden ihaleye çıkılacağını düşünüyoruz  3 milyondan 150 milyona atatürk_havalimanı  nın artan kapasite karşısında yetersiz kalmasıyla inşasına karar verilen üçüncü havalimanın yaklaşık 6 5 milyar dolara mal olması bekleniyor üçüncü havalimanın işletmeye açılmasıyla birlikte atatürk_havalimanı  nın uçuşlara kapatılıp kapatılmayacağına ilişkin tartışmalar ise sürüyor üçüncü havalimanının yıllık 150 milyon yolcu kapasiteyle yapılması planlanıyor ulaştırma_bakanlığı yetkilileri yerli firmaların yanı sıra birçok yabancı firmanında ilgilendiği ihale için  yıl bitmeden ihale ilanına çıkmak istiyoruz yabancı şirketler için noel tatilini de göz önünde bulunduruyoruz öncesine yetişmeyebilir ama hemen sonrasında yapmayı planlıyoruz  bilgisini verdiler kolin ve limak da ilgileniyor limak holding yönetim_kurulu başkanı nihat_özdemir  de yaptığı açıklamalada ihaleyle ilgilendiklerini açıkladı üçüncü havalimanı ihlesiyle ilginen bir diğer yerli firma ise limak ile birçok ortaklığa imza atan kolin inşaat oldu ihaleyle ilgilenen diğer firmalar arasında ise alarko_holding ve ic holding yer alıyor sabancı yakından takip ediyoruz sabanci holding ceo  su zafer kurtul yeni projelerde yabancıların yanı sıra türk şirketleriyle de ortaklık yapabileceklerini üçüncü havalimanı ile yakından ilgilendiklerini ve inşaat ve işletme işine yerli ortakla girebeleceklerini açıklamasının ardından bir çok firmada ihaleyle ilgilendiğini açıkladı tav ihaleyi kaçırmayız tav grubu ceo  su sani şener  tav  ın ana üssü istanbul  dur hiçbir şekilde 3 havalimanı ihalesini kaçırmak aklımızdan geçmiyor  dedi dünyadaki birçok olumsuzluğa rağmen havacılığın türkiye  de sürekli büyüdüğünü 2000 yılında 33 milyon olan yolcu sayısının 140 milyona ulaştığını belirten şener  bu ihale bizim için çok önemli tav  ın ana üssü istanbul  dur hiçbir şekilde 3 havalimanı ihalesini kaçırmak aklımızdan geçmiyor ama nihayetinde bir ihaledir gireceğiz inşallah almaya çalışacağız alırsak hem türkiye hem bizim açımızdan çok faydası olur 
kultur,yakın tarih ve günümüzle ilgili ilgi çekici söyleşiler geçtiğimiz günlerde etkileşim yayınları tarafından yayınlanan cumhuriyetin demokrasiyle imtihanı adlı kitap yakın tarih ve günümüzle ilgili ilgi çekici söyleşilerden oluşuyor kitaptaki ilk mülakatta princeton üniversitesi öğretim üyesi_prof dr şükrü hanioğlu türkiye  nin ittihat ve terakki cemiyeti  nden ve tek parti döneminden kalma problemleri aşması gerektiğini söylüyor  2200 yılında hâlâ ittihat ve terakki  nin getirdiği sorunlarla mı yaşayacağız  sorusunu soran hanioğlu türkiye  nin ikinci sınıf bir demokrasiden kurtulması ve yeni sivil anayasanın bir an evvel yapılması gerektiğini belirtiyor siyaseti çeşitli toplumsal grupların aktörlerin isteklerini merkeze ileten bir araç olduğunun altını çizen hanioğlu bunun sağlanmaması halinde toplumun çatışmalarla karşı karşıya kaldığını / kalacağını anlatıyor osmanlı  nın son döneminden örnek veren prof hanioğlu osmanlı_imparatorluğu  nda yaşayan ermeni cemaatinin tanzimat  ta çıkarılan ermeni milleti nizamnamesi çerçevesinde bütün katmanlarıyla taleplerini merkeze iletebildiğini ancak 1891  de bu yapının fiilen bozulmasıyla birlikte radikal söylemlerin ihtilalci fikirlerin daha çok dile getirildiği bir ortam oluştuğunu söylüyor bu yüzden siyasi temsil ve taleplerin merkeze iletilmesi son derece önemlidir diyor hanioğlu dokunulmazlık meselesinin konuşulduğu bugünlerde son derece önemli uyarılar bunlar  üniversitelerde tek bir fikir olmaz  üniversitelere de değinen prof hanioğlu türkiye  de üniversitelerin osmanlı  dan mirasla bürokrasiye memur yetiştiren kurumlar olarak kurulduğunu bunların üniversal zihniyetten uzak olduğu belirtti dünyanın normal demokrasi işleyen hiçbir kurumundan oy birliğiyle karar alınamayacağına değinen hanioğlu üniversitelerin farklı fikirlerin tartışıldığı bir yer olduğunu ve belli bir ideolojik çerçevede insan üretme merkezi olarak görülmemesi gerektiğini söyledi siyaset bilimci ahmet yıldız  ın hazırladığı cumhuriyetin demokrasiyle imtihanı adlı kitapta kemal karpat feroz ahmad tanıl bora john esposito andrew arato hüseyin hatemi gibi önemli akademisyenler ve gazeteciler bulunuyor
dunya,o kaptan kovuldu italya da karaya oturan costa concordia nın kaptanı francesco schettino nun işine gemi sahibi costa crociere tarafından son verildi italya nın batısındaki toskana bölgesi ne bağlı giglio adası açıklarında 13 ocak 2012 akşamı karaya oturan costa concordia nın kaptanı francesco schettino nun işine gemi sahibi costa crociere tarafından son verildi italyan basınına yansıyan haberlerde yaptığı manevrayla kazaya sebebiyet veren dev kruvaziyerin birinci kaptanı francesco schettino nun costa crociere şirketi bünyesinde bir disiplin soruşturmasından geçtiği ve çok sayıda kural ihlali yaparak kazaya yol açtığı gerekçesiyle şirketteki görevine son verildiği bildirildi schettino nun avukatları ise kararı hukuk dışı bulduklarını belirtti 114 bin 500 ton ağırlığındaki costa concordia isimli kruvaziyer toplam 4 bin 229 kişiyle 13 ocak_cuma günü yerel saatle 19 00 da başkent roma nın batısındaki civitavecchia kentinden kuzeybatıdaki savona kentine doğru gitmek için hareket etmiş yerel saatle 21 45 sularında toskana bölgesi sahillerindeki giglio adası açıklarında kayalıklara çarpmıştı üstünden 9 ay geçen kaza sonrasında dev kruvaziyer gemisi halen adanın birkaç metre açığında yatık halde bulunuyor bu arada gemi enkazında olduğu tahmin edilen 2 kişinin cesedi henüz bulunabilmiş değil 2012 yılının en önemli olaylarının başında gelen costa concordia kazasına ilişkin kısa süre önce bilirkişi raporu hazırlanırken grosseto adliyesi nde devam eden davanın 3 duruşması 15 ekim tarihinde yapılacak
kultur,yılın kitabı ve trendi  grinin_elli_tonu  2012  nin kitaptaki trendi l e james imzasıyla yayınlanan erica mitchell  in  fifty shades of grey  grinin_elli_tonu oldu aynı eser ingiltere  deki  specsaver  ulusal yılın kitabı unvanını da uzak ara kazandı ingiltere  de sadece dört ayda tüm zamanların en çok satan kitabı olarak 5 4 milyon adete ulaşan yetişkinler için erotik roman  the independent  gazetesi tarafından kitap dalında yılın trendi olarak gösterildi 41 ülkede kasım ayına kadar 42 milyon adet satan eser aynı zamanda  en çarpıcı noel armağanı  olarak da önerildi hollywood yapımcılarının beyaz perdeye aktarmak istediği hafif porno romanı için henüz bir kadro oluşturulamadı ancak paul walker ve ve kristen_stewart kitabın iki başlıca karakteri cristian grey ve anastasia steele  i canlandırmak için akla gelen ilk isimler oldular  karanlığın elli tonu  ve  özgürlüğün elli tonu   elli ton  trilojisini tamamlıyor diğer yandan italyan  corriere della sera  gazetesinin edebiyat eki  la lettura  da e l james in erica mitchell tüm zamanların en başarılı erotik roman yazarı harrold robbins  in yerini aldığını belirtti
siyaset,erdoğan tsk karar verecek başbakan_erdoğan patriot füzelerinin tsk nın uygun göreceği yerlere yerleştireleceğini söyledi başbakan_recep_tayyip_erdoğan israil filistin arasında sağlanan ateşkesle ilgili olarak temennimiz bundan sonraki süreçte tekrar aynı durumların meydana gelmemesidir süreci aynı hassasiyetle takip ediyoruz dedi başbakan_erdoğan d 8 zirvesi için gittiği pakistan ın başkenti islamabad da kaldığı otelde gazetecilerin gündemdeki konulara ilişkin sorularını cevapladı erdoğan israil in gazze ye saldırısıyla başlayan süreçte taraflar arasında sağlanan ateşkesle ilgili değerlendirmesinin sorulması üzerine şöyle konuştu mısır seyahatimizde yoğun olarak türkiye mısır ilişkilerini değerlendirmenin yanında özellikle süreç içinde israil filistin arasındaki çatışmaları da bizler bu süreci mısır dan takip etti kahire de bu gelişmeleri değerlendirme fırsatı bulduk bu arada arap_ligi nin orada toplanıyor olması önemliydi arap_ligi genel_sekreteri yle kahire de görüşmemiz oldu görüşmeler öncesinde daha önce de açıkladığım gibi bayın obama yla sayın putin le sayın mursi ve sayın halid_meşal le bir telefon irtibatımız olmuştu tabii kahire ziyaretimizde görüşmelerimizi orada dörtlü olarak yürütme fırsatımız oldu gerek sayın mursi yle olan görüşmelerimiz gerek sayın meşal le olan görüşmelerimiz gerekse katar_emiri yle olan görüşmelerimiz bu süreç içindeki ateşkese yönelik bir çalışmaydı tabii bu ateşkesle birlikte neler olacak geleceğe yönelik neler yapılabilir bunları görüştüğümüz bir süreçti ve hamdolsun ilk 24 saat içinde netice alınmadıysa da 48 saat içinde bir netice alındı ve böylece ateşkes temin edilmiş oldu süreci aynı hassasiyetle takip ediyoruz ak_parti nin dış ilişkilerden sorumlu genel_başkan_yardımcısı ömer_çelik ve mit_müsteşarı_hakan_fidan ın ateşkes sürecini yerinden takip ettiklerini dışişleri_bakanı_ahmet_davutoğlu nun arap dışişleri bakanlarıyla birlikte gazze ye geçerek süreci takip ettiğini hatırlatan erdoğan temennimiz bundan sonraki süreçte tekrar aynı durumların meydana gelmemesidir süreci aynı hassasiyetle takip ediyoruz şu anda durum bu dedi savunma esaslı olmak üzere böyle bir adım atılmaktadır bir gazetecinin nato dan talep edilen füzelerin yerleştirileceği yere ve sayısına ilişkin sorusu üzerine erdoğan şunları söyledi sayısal olarak şu kadar olacak bu kadar olacak ifadesini kullanmak yanlıştır ancak atılan adım şudur şu anda bizim topraklarımız aynı zamanda 4 maddeye göre nato nun da topraklarıdır burada nato ile yapılan görüşmelerde burada savunma esaslı olmak üzere böyle bir adım atılmaktadır bunun nereye yerleştirilip yerleştirilmeyeceği silahlı_kuvvetlerimizin mensuplarının da uygun görmesiyle onlar nereyi uygun görürlerse oralarda bu yerleşim olacaktır bu tamamıyla savunma esaslı olarak yani karşı tarafın muhtemel bazı saldırılarına karşın alınacak tedbirlerdir sayısal olarak ne kadar buraya nato asker gönderir veya güvenlik elemanı gönderir bunu şu anda bilmemiz zaten mümkün değil önemli değil bunun için nato nun şu anda bir uygulaması olacağı için de tbmm den de herhangi bir izne gerek kalmayacaktır
ekonomi,emeklilik şirketleri gelir kaybına uğrayacak garanti emeklilik genel_müdürü cemal onaran bireysel emeklilikte katılımcılardan yapılan yönetim ve fon işletim kesintilerini hazine  nin düşürdüğünü belirterek emeklilik şirketlerinin bundan dolayı ciddi gelir kaybına uğrayacağını ve kârlılıklarının azalacağını söyledi garanti emeklilik genel_müdürü cemal onaran emeklilik şirketlerinin katılımcılardan yaptıkları yönetim ve fon işletim giderlerini hazine  nin düşürmesinin şirketlerde gelir kaybına yol açacağını belirterek  2012  deki kârları artık 2013 bilançolarında görmek mümkün olmayacak  dedi hazine geçtiğimiz haftalarda bir yönetmelik yayınlayarak 1 ocak 2013  ten itibaren katılımcılardan yönetim gideri altında en fazla yüzde 2 fon işletim gideri altında da en fazla yüzde 2 28 kesinti yapılabileceğini açıklamıştı kârliliğin sürdürülmesi zor cemal onaran bir bireysel emeklilik sözleşmesinin kârlılık açısından başa baş gelme noktasının 7 yılı bulduğunu kesintilerin düşürülmesiyle şirketine göre bu sürenin 9 10 yıla çıkacağını kaydetti mevcut durumda bireysel emekliliğin kârlılık anlamında sıkıntılı bir yapısı olduğunu yeni dönemde ise büyük şirketlerin bile gelirlerinde ciddi kayıplar yaşanacağını ifade eden onaran  hazine yeni dönemde katılımcı sayısında ve fon tutarında ciddi artış olacağını savunuyor ayrıca hazine şirketlerin mevcut yönetim modellerinde farklılık yaratması gerektiğine de inanıyor ki bence bu doğru bir görüş mesela bugünkü acente komisyonlarıyla önümüzdeki dönemde kârlılığın sürdürülmesi zor olacak  dedi 18 yaş sisteme girmeli cemal onaran  siz de hazine  nin görüşüne katılıyor musunuz bireysel emeklilikte söylendiği gibi ciddi artışlar olacak mı  sorusunu ise şöyle yanıtladı  uzun vadede kesinlikle olacak ama 2013  te hemen olur mu zannetmiyorum yıllardır ortalama katılımcı sayısı her yıl yüzde 15 büyüyor benim düşüncem 2013  de yüzde 20 artış olur fon büyüklüğünde ise öngörüm daha farklı özellikle üst gelir seviyesindeki kişilerde sisteme daha fazla para aktarma yönünde bir gelişme olabilir çünkü yeni yapıda bireysel emeklilik artık tasarruf sistemine geçiyor bu noktada da yüzde 25  lik devlet katkısı ekstra bir tasarruf oluyor o nedenle fon büyüklüğünde yüzde 30 35 artış bekliyorum  yüzde 25 ek getiri cemal onaran 1 ocak  tan itibaren bireysel emeklilikte hedef kitlenin değişeceğine de değinerek  18 yaşındaki herkes bu sisteme girebiliyordu ama vergi avantajından sadece çalışanlar yararlanıyordu şimdi ise yüzde 25  lik devlet katkısı 18 yaşını doldurmuş herkese verilecek öğrenciler ev hanımları serbest meslekle uğraşanlar bizim için ciddi bir hedef kitle olacak biz 18 yaşındaki herkesin bu sisteme girmesi gerektiğine inanıyoruz çünkü enflasyonun yüzde 7 olduğu ve önümüzdeki dönemlerde yüzde 5 6  ları konuştuğumuz bir ortamda yüzde 25  lik ek bir getiri hiçbir yerde bulunamaz  dedi 35 milyon tl hayat tazminatı ödedik cemal onaran yeni dönemde hayat sigortalarının da önemli hale geleceğini belirterek sözlerini şöyle sürdürdü  bireysel emeklilikte kesintilerin bu kadar düştüğü bir ortamda hayat sigortası önemli olacak biz de şirket olarak hayat sigortasına ayrı bir önem veriyoruz mesela ekim sonu itibariyle işsizlik sigortası kredili hayat ve vefat dahil olmak üzere 8 bin 500 kişiye 35 milyon tl  ye yakın hayat sigortası tazminatı ödedik ben önümüzdeki dönem hayat sigortasının daha da gelişeceğine inanıyorum  1 ocak  ta altın fonunu çıkarıyoruz cemal onaran yeni dönemde emeklilik şirketlerini birbirlerinden farklı kılacak en temel özelliğin fon getirileri olacağını belirterek şunları söyledi  şirketler farklılaşmak istiyorsa fon getirilerinde çok iyi performans göstermeleri gerekiyor önümüzdeki dönemde yeni fonlar da çıkacak mesela altın gibi kıymetli madenlere yönelik fonlar olacak biz de 1 ocak  ta fon portföyümüze altın fonunu ekleyeceğiz ve sisteme giren katılımcılara altına yatırım yapma imkanı tanıyacağız bir süre sonra da emeklilik şirketleri gayrimenkule dayalı enstrümanlar da çıkaracaklar artık düşen kesintilerle birlikte müşterinin cebine giren getiri artacak bireysel emeklilik fonları tüketici açısından cazip hale gelecek  fitch  in not artırımı sigortacılığa yansıyacak güneş sigorta genel_müdürü serhat süreyya çetin sigorta sektörünün 2023  te 4 kat büyüyeceğini ve 63 milyar tl prim üreteceğini söyledi çetin ekonomik büyüklükle sigorta sektörünün büyüklüğünün paralel hale gelmesi bunun için de sigorta sektörünün ülkenin büyüme oranlarından çok daha fazlasını yapması gerektiğini belirterek  sektör olarak çok daha fazla çalışmalıyız ki 2023  e gelindiğinde hem yeni türkiye  nin ihtiyaçlarını karşılayabilelim hem de yeni türkiye  nin hak ettiği yere gelmesi için üzerimize düşeni yapalım  dedi çetin sözlerini şöyle sürdürdü  örneğin fitch  in not artırımının ülke ekonomisine olduğu kadar sektörümüze de sağlayacağı pozitif etkileri değerlendirmemiz gerekiyor 20 yıldan sonra ilk kez yatırım yapılabilir ülke seviyesine yükselmemiz ile birlikte oluşan güven ortamı ülkemize yapılan yabancı yatırımları artıracak ve bu yatırımlar da yeni sigorta ihtiyaçlarını doğuracak bu da bizler için yeni kurumsal sigortalılar demek ekonomideki büyümenin devam etmesi ile birlikte gelecek olan bireysel kalkınmanın da sigortalılık oranına pozitif yansıması mutlaka olacaktır ayrıca genç ve dinamik nüfusa ve hızla gelişen bir ekonomiye sahip olma avantajını sonuna kadar kullanmalıyız 
saglik,2 5 saat kalbi durdu izmir de kalbi duran 55 yaşındaki ahmet karacan kaldırıldığı hastanede 2 5 saat süren kalp masajının ardından tekrar hayata döndürüldü emekli işçi karacan oğlunu ziyaret ettikten sonra evine dönerken fenalık geçirerek yere yığıldı olay yerine çağrılan sağlık ekiplerince yapılan ilk müdahalenin ardından hastaneye kaldırılan karacan kalbinin durduğunun belirlenmesi üzerine 2 5 saat kalp masajı yapılarak hayata döndürüldü medical_park izmir hastanesi tıbbi direktörü kardiyolog prof dr ertuğrul ercan karacan ın hastaneye getirildiğinde bilincinin kapalı ve kalbinin durmuş vaziyette olduğunu bildirdi prof dr ercan 2 5 saat süren kalp masajı ile hastanın kalp atışlarının sağlandığını dile getirerek  hemen anjiyoya alınan hastaya balon stent takıldı bu gibi uzun süren kalp durmalarında hastanın tekrar hayata dönmesi düşük olasılıklıdır ancak hastamızı tekrar eşi ve çocuklarına kavuşturmanın sevincini yaşıyoruz  dedi karacan ise aniden başının döndüğünü hatırladığını anlatarak olay anını hatırlamakta güçlük çektiğini kaydetti
siyaset,vicdan körlüğü var uludere de bir yıl önce yaşamını yitiren 34 sivil ölümlerinin birinci yıldönümünde anıldı yakınlarını kaybeden aileler faillerin bulunmasını istedi yaşar kaplan chp genel başkan yardımcıları ve milletvekillerinden oluşan heyet uludere deki hava harekatında yakınlarını kaybeden aileleri ziyaret etti chp_genel_başkanı sezgin_tanrıkulu mağdurların acılarını paylaşmak için geldiklerini 1 yıldır acının dinmediğini geçen sürede yaşanan siyasi gelişmeler ve açıklamalarla bu yaranın kanamaya devam ettiğini söyledi olayla ilgili hükümet ve devlet yetkilileri tam bir vicdan körlüğü içindedir diyen tanrıkulu ekledi o vicdan körlüğü ve adaletsizlik bugün de devam ediyor hiçbir siyasi kaygı taşımıyoruz bir vicdan ortaklığına aday olmak için buradayız olay aydınlanıncaya kadar da mücadelemiz sürecek biz terörist değiliz olayda kardeşini kaybeden leyla encü ise elimizden tutun biz terörist değiliz tek istediğimiz bize yardımcı olmanız ve bir an önce çocuklarımızın faillerinin bulunmasıdır diyerek barış istediklerini söyledi daha sonra heyet üyeleri mezarlığı ziyaret ederek dua etti öte yandan uludere olayı kocaeli ve mardin artuklu_üniversitesi nde protesto edildi diyarbakır ve hakkari de de gösteriler düzenlendi başbakan bize sahip çıksın şırnak ın uludere_ilçesi irak sınırında 28 aralık 2011 gecesi düzenlenen hava operasyonunda hayatını kaybeden 34 kişi ölümlerin birinci yılında anıldı ölenlarin yakınları sorumluların bir an önce bulunup cezalandırılmasını istedi oğlu vedat encü nün mezarı başında gözyaşı döken annesi mercan encü başbakan bize sahip çıksın oğlum ekmek için gitmişti kardeşi askerdeydi para istemişti ona para göndermek için gitmişti ancak dönemedi diye konuştu uludere de işbirliğine gidilmeli insan hakları izleme örgütü human rights watch 34 kişinin öldüğü uludere olayının üzerinden bir yıl geçmesine rağmen sorumluların yargı önüne çıkarılmamasını eleştirdi hrw nin türkiye uzmanı emma sinclair webb koca bir yıl boyunca uludere olayıyla ilgili yürütülen soruşturmalardan hiç birinin tamamlanmaması son derece kaygı verici bu durum hükümetin kanuna aykırı uygulamalarına ilişkin olarak kamuya hesap vermekteki genel gönülsüzlüğüyle örtüşüyor dedi hrw tüm devlet kurumları soruşturmayı yürütenlerle hızla işbirliğine gitmezlerse türkiye nin 34 vatandaşının yaşama hakkını ihlal ettiği gerekçesiyle bir kez daha avrupa_insan_hakları_mahkemesi ne verilebileceği uyarısında da bulundu
siyaset,yılmaz_özdil e bira cevabı ak_parti milletvekili şamil_tayyar yılmaz_özdil in açıklamasına cevap verdi yılmaz_özdil in başbakan_recep_tayyip_erdoğan için bir bira içse türkiye düzelirdi sözlerine ak_parti gaziantep milletvekili şamil_tayyar tepki gösterdi yılmaz_özdil katıldığı bir televizyon programında türkiye yi yönetenlerin gençliğini yaşamadığını o yüzden gençliğin yaşadıklarını anlayamadıklarını söyledi özdil eleştirmeden üzülerek söylüyorum tayyip_erdoğan bir bira içseydi bugün türkiye çok daha iyi bir durumdaydı dedi yılmaz_özdil in bu sözlerine ise sert tepki tayyar dan geldi tayyar yılmaz_özdil sayın_başbakan_recep_tayyip_erdoğan için bir bira içse türkiye düzelirdi diyor ya hatırlatmak lazım meyhaneden iktidar çıksa chp nin sırtı yere gelmezdi demek meyhaneden ülkem böyle gözüküyor onların da derdi iktidar olmak değil zaten herhalde ufak ufak alıştırıp seçmene yaptıramadıklarını birayla yaptıracaklar diye cevap yazdı
saglik,göze uymayan kontakt lens yaralıyor lens gözlük takmak veya korneasını çizdimek istemeyenler için daha net görüş için bir alternatif ancak uygun olmayan konkakt lens korneaya zarar veriyor yaralıyor enfeksiyonlara zemin hazırlıyor çözüm doktor kontrolünde almak türk oftalmoloji derneği başkanı_prof dr süleyman_kaynak kontakt lenslerle ilgili sorularımızı şöyle yanıtladı kontakt lenslerin doktor tarafından önerilmesi neden önemli yanlış lens seçimi hangi sorunlara yol açabilir kontakt lens kullanımında hastanın bir bütün olarak değerlendirilmesi gerekiyor hastanın psikolojik ve sosyal durumundan günlük yaşantı düzeni ve bulunduğu çalışma ya da yaşam ortamına kadar pekçok faktörün kontakt lense uygun olup olmadığına bakılarak değerlendirme yapılmalı örneğin romatizma nedeniyle ellerini istediği rahatlıkla kullanamayanların kontakt lensi takıp çıkarması zor olur veya tozlu ortamlarda çalışanların kontakt lens kullanma isteği hayal kırıklığıyla sonuçlanabilir ayrıca şeker hastaları hamilelik gibi ek sorun yaşayabilecek birçok sistemik hastalık ya da değişimlerde de kontakt lens konusundaki kararlarda hekimin değerlendirmeleri son derece önemli bu nedenle kontakt lensin bir göz hekimi tarafından denenip takılması ve hekim denetiminde alınması son derece hayati bir konu her göz lense uygun mudur kontakt lensin göze uyum sağlamasında hastanın genel özelliklerine ek olarak gözün ön yüzeyinin ölçülerinin alınması yani korneanın özelliklerinin ve geometrisinin değerlendirilmesi ve denemenin büyük önemi var lensin büyüklüğü dioptrik gücü ışığı kırma gücü ve küresel yarıçapı en önemli parametreler bunlar her göze göre değişiyor bu nedenle her göz için ayrı bir ölçme değerlendirme ve deneme yapılmalı ve bu değerlendirmeleri göz hekimi yapmalı kampanyalarda kontakt lens veriliyor lenslerin promosyon malzemesi yapılmasına ne diyorsunuz göz kusurlarının giderilmesinde gözlüğün yanısıra tıbbi estetik veya profesyonel nedenlerle kontakt lens kullanılabiliyor türkiye  de bu süreci göz hekimi yönetiyor kontakt lensin ticari temini yani sadece satışı 2004 tarihli 5193 sayılı optisyenlik kanu  nu gereği optisyenlik müesseseleri tarafından yapılıyor ancak optisyenlik müesseseleri kontakt lensin sadece göz hekimi reçetesi üzerine satışını yapabilirler lens seçimi denemesi vb gibi hiçbir tıbbi işlemi yapamaz ve bunulla ilgili cihaz vb bulunduramazlar lenslerin kornea incelmesi gibi bazı sorunlara yol açabildiği söyleniyor bu doğru mu kimler daha dikkatli olmalı kontakt lensler göre uyumlu değilse tıpkı ayakkabının ayağı vurması ve yara yapması gibi korneanın gözün ön yüzündeki saydam ve çok önemli doku zarara uğraması yaralanması enfeksiyona maruz kalarak görmenin kalıcı bir şekilde kaybına gidecek sorunlara yol açabilir bu nedenle tüm dünyada lens kullanımıyla ilgili geliştirilmiş standartlar göz hekimleri tarafından hastalara anlatır ve öğretilir bu eğitimi almadan kontakt lens kullanılması son derece riskli ve her kontakt lens hastası bu eğitimi göz hekiminden alır standart kurallara uyar ve hekimle de düzenli aralıklarla işbirliği içinde bu kullanım sürecini kontrol altında tutar
